region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 09:00:00,2015-02-15 08:00:57,23.015833333333333,83.7331,37.7773,83.6893,37.779,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T0831.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 13:00:28,2015-02-15 08:00:57,19.008055555555554,83.7256,37.7869,83.6893,37.779,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 13:00:28,2015-02-15 14:00:57,25.008055555555554,83.7256,37.7869,83.6894,37.7517,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 08:00:57,2015-02-15 14:00:57,6.0,83.6893,37.779,83.6894,37.7517,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 08:00:57,2015-02-16 07:00:28,22.991944444444446,83.6893,37.779,83.7276,37.0556,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 14:00:57,2015-02-16 07:00:28,16.991944444444446,83.6894,37.7517,83.7276,37.0556,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 14:00:57,2015-02-16 13:00:28,22.991944444444446,83.6894,37.7517,83.7609,36.51,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 07:00:28,2015-02-16 13:00:28,6.0,83.7276,37.0556,83.7609,36.51,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 07:00:28,2015-02-17 07:00:28,24.0,83.7276,37.0556,83.8164,35.1267,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 13:00:28,2015-02-17 07:00:28,18.0,83.7609,36.51,83.8164,35.1267,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 13:00:28,2015-02-17 14:00:57,25.008055555555554,83.7609,36.51,83.8045,34.8881,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T1350.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-17 07:00:28,2015-02-17 14:00:57,7.008055555555556,83.8164,35.1267,83.8045,34.8881,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T0719.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T1350.tiff
region-33_0-82_95-40_715-83_903,90095.0,2017-09-30 08:29:45,2017-10-01 07:30:43,23.016111111111112,83.8946,35.0761,83.8849,35.72,region-33_0-82_95-40_715-83_903/2017/09/30/20170930T0839.tiff,region-33_0-82_95-40_715-83_903/2017/10/01/20171001T0743.tiff
region-33_0-82_95-40_715-83_903,90095.0,2017-09-30 10:00:28,2017-10-01 07:30:43,21.504166666666666,83.9023,35.0826,83.8849,35.72,region-33_0-82_95-40_715-83_903/2017/09/30/20170930T1155.tiff,region-33_0-82_95-40_715-83_903/2017/10/01/20171001T0743.tiff
region-33_0-82_95-40_715-83_903,90095.0,2017-10-04 08:00:57,2017-10-05 07:00:28,22.991944444444446,83.8948,36.2408,83.7803,35.6404,region-33_0-82_95-40_715-83_903/2017/10/04/20171004T0806.tiff,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff
region-33_0-82_95-40_715-83_903,90095.0,2017-10-05 07:00:28,2017-10-06 08:00:57,25.008055555555554,83.7803,35.6404,83.6518,35.6327,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff
region-33_0-82_95-40_715-83_903,90095.0,2017-10-05 12:00:00,2017-10-06 08:00:57,20.015833333333333,83.7656,35.6206,83.6518,35.6327,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T1204.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff
region-33_0-82_95-40_715-83_903,174646.0,2021-05-22 07:04:56,2021-05-23 08:04:59,25.000833333333333,83.8102,33.5262,83.8102,33.5262,region-33_0-82_95-40_715-83_903/2021/05/22/20210522T0719.tiff,region-33_0-82_95-40_715-83_903/2021/05/23/20210523T0759.tiff
region-33_0-82_95-40_715-83_903,174646.0,2021-05-22 12:05:02,2021-05-23 08:04:59,19.999166666666667,83.8102,33.5262,83.8102,33.5262,region-33_0-82_95-40_715-83_903/2021/05/22/20210522T1212.tiff,region-33_0-82_95-40_715-83_903/2021/05/23/20210523T0759.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-11-09 07:59:31,2014-11-10 07:00:28,23.015833333333333,83.0928,40.5988,83.038,40.327,region-33_0-82_95-40_715-83_903/2014/11/09/20141109T0751.tiff,region-33_0-82_95-40_715-83_903/2014/11/10/20141110T0653.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-11-10 07:00:28,2014-11-11 09:00:00,25.99222222222222,83.038,40.327,82.975,39.4712,region-33_0-82_95-40_715-83_903/2014/11/10/20141110T0653.tiff,region-33_0-82_95-40_715-83_903/2014/11/11/20141111T0913.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 12:00:00,2014-12-07 07:00:28,19.00777777777778,83.159,40.6396,83.2262,39.9556,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1132.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T0719.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 12:00:00,2014-12-07 13:59:31,25.991944444444446,83.159,40.6396,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1132.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 13:00:28,2014-12-07 07:00:28,18.0,83.159,40.6396,83.2262,39.9556,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1310.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T0719.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 13:00:28,2014-12-07 13:59:31,24.984166666666667,83.159,40.6396,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1310.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 07:00:28,2014-12-07 13:59:31,6.984166666666667,83.2262,39.9556,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T0719.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 07:00:28,2014-12-08 06:00:00,22.99222222222222,83.2262,39.9556,83.253,38.4092,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T0719.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 13:59:31,2014-12-08 06:00:00,16.008055555555554,83.2592,39.5814,83.253,38.4092,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 13:59:31,2014-12-08 13:00:28,23.015833333333333,83.2592,39.5814,83.2428,38.0988,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 06:00:00,2014-12-08 13:00:28,7.007777777777778,83.253,38.4092,83.2428,38.0988,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 06:00:00,2014-12-09 07:00:28,25.00777777777778,83.253,38.4092,83.2438,37.0324,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 13:00:28,2014-12-09 07:00:28,18.0,83.2428,38.0988,83.2438,37.0324,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 13:00:28,2014-12-09 13:59:31,24.984166666666667,83.2428,38.0988,83.256,36.5946,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T1334.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-09 07:00:28,2014-12-09 13:59:31,6.984166666666667,83.2438,37.0324,83.256,36.5946,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T1334.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-09 07:00:28,2014-12-10 07:59:31,24.984166666666667,83.2438,37.0324,83.2788,35.869,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff,region-33_0-82_95-40_715-83_903/2014/12/10/20141210T0743.tiff
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-09 13:59:31,2014-12-10 07:59:31,18.0,83.256,36.5946,83.2788,35.869,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T1334.tiff,region-33_0-82_95-40_715-83_903/2014/12/10/20141210T0743.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 07:00:28,2016-11-30 13:01:55,6.024166666666667,83.2628,40.3354,83.2536,40.1238,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T0646.tiff,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T1318.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 07:00:28,2016-12-01 07:01:55,24.024166666666666,83.2628,40.3354,83.221,39.8802,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T0646.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 13:01:55,2016-12-01 07:01:55,18.0,83.2536,40.1238,83.221,39.8802,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T1318.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 13:01:55,2016-12-01 13:00:28,23.975833333333334,83.2536,40.1238,83.2108,39.8936,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T1318.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 07:01:55,2016-12-02 06:02:52,23.015833333333333,83.221,39.8802,83.18,40.0598,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T0630.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 06:02:52,17.04,83.2108,39.8936,83.18,40.0598,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T0630.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 13:01:55,24.024166666666666,83.2108,39.8936,83.1724,40.1016,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1302.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 14:02:24,25.032222222222224,83.2108,39.8936,83.1702,40.1082,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1350.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-02 06:02:52,2016-12-02 13:01:55,6.984166666666667,83.18,40.0598,83.1724,40.1016,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T0630.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1302.tiff
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-02 06:02:52,2016-12-02 14:02:24,7.992222222222222,83.18,40.0598,83.1702,40.1082,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T0630.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1350.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-05 07:00:28,2017-10-06 07:59:31,24.984166666666667,83.83018,36.19323,83.68132,36.05267,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-05 12:00:00,2017-10-06 07:59:31,19.991944444444446,83.79685,36.04927,83.68132,36.05267,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T1204.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-06 07:59:31,2017-10-07 09:00:00,25.008055555555554,83.68132,36.05267,83.593,35.86701,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T0831.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 09:00:00,2017-10-08 07:59:31,22.991944444444446,83.593,35.86701,83.56358,35.78535,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T0831.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 12:00:00,2017-10-08 07:59:31,19.991944444444446,83.59949,35.84553,83.56358,35.78535,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T1147.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 12:00:00,2017-10-08 12:00:00,24.0,83.59949,35.84553,83.56039,35.82809,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T1147.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 07:59:31,2017-10-09 07:59:31,24.0,83.56358,35.78535,83.48482,35.88993,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 12:00:00,2017-10-09 07:59:31,19.991944444444446,83.56039,35.82809,83.48482,35.88993,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 12:00:00,2017-10-09 12:00:00,24.0,83.56039,35.82809,83.47965,35.91973,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 07:59:31,2017-10-10 07:00:28,23.015833333333333,83.48482,35.88993,83.46543,35.75024,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T0718.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 12:00:00,2017-10-10 07:00:28,19.00777777777778,83.47965,35.91973,83.46543,35.75024,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T0718.tiff
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 12:00:00,2017-10-10 12:00:00,24.0,83.47965,35.91973,83.48886,35.53248,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T1212.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 07:59:31,2019-06-01 07:00:28,23.015833333333333,83.265,40.631,83.252,40.116,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T0734.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 12:00:00,2019-06-01 07:00:28,19.00777777777778,83.265,40.534,83.252,40.116,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T1228.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 12:00:00,2019-06-01 12:00:00,24.0,83.265,40.534,83.241,39.988,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T1228.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 07:00:28,2019-06-02 07:00:28,24.0,83.252,40.116,83.179,39.331,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 12:00:00,2019-06-02 07:00:28,19.00777777777778,83.241,39.988,83.179,39.331,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 12:00:00,2019-06-02 12:00:00,24.0,83.241,39.988,83.15,39.173,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T1212.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-02 07:00:28,2019-06-03 07:59:31,24.984166666666667,83.179,39.331,83.103,38.952,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-02 12:00:00,2019-06-03 07:59:31,19.991944444444446,83.15,39.173,83.103,38.952,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T1212.tiff,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-03 07:59:31,2019-06-04 09:00:00,25.008055555555554,83.103,38.952,83.187,38.567,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T0839.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-04 09:00:00,2019-06-05 07:59:31,22.991944444444446,83.187,38.567,83.162,37.795,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T0839.tiff,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-04 12:00:00,2019-06-05 07:59:31,19.991944444444446,83.191,38.469,83.162,37.795,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T1155.tiff,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-05 07:59:31,2019-06-06 07:00:28,23.015833333333333,83.162,37.795,83.149,37.106,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T0645.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 07:00:28,2019-06-07 07:00:28,24.0,83.149,37.106,83.113,36.7,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T0645.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 12:00:00,2019-06-07 07:00:28,19.00777777777778,83.147,36.964,83.113,36.7,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T1139.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 12:00:00,2019-06-07 12:00:00,24.0,83.147,36.964,83.11,36.655,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T1139.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T1220.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-07 07:00:28,2019-06-08 07:59:31,24.984166666666667,83.113,36.7,83.081,36.376,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-07 12:00:00,2019-06-08 07:59:31,19.991944444444446,83.11,36.655,83.081,36.376,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T1220.tiff,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-08 07:59:31,2019-06-09 07:00:28,23.015833333333333,83.081,36.376,83.023,36.097,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff,region-33_0-82_95-40_715-83_903/2019/06/09/20190609T0710.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-20 07:00:02,2020-06-21 07:59:57,24.99861111111111,83.8696,36.9822,83.8696,36.9822,region-33_0-82_95-40_715-83_903/2020/06/20/20200620T0719.tiff,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-20 12:00:00,2020-06-21 07:59:57,19.999166666666667,83.8696,36.9822,83.8696,36.9822,region-33_0-82_95-40_715-83_903/2020/06/20/20200620T1212.tiff,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-21 07:59:57,2020-06-22 09:00:00,25.000833333333333,83.8696,36.9822,83.8712,37.8056,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T0839.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-22 09:00:00,2020-06-23 07:59:57,22.999166666666667,83.8712,37.8056,83.882,38.0948,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T0839.tiff,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-22 12:00:00,2020-06-23 07:59:57,19.999166666666667,83.8712,37.8056,83.882,38.0948,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T1156.tiff,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-23 07:59:57,2020-06-24 07:00:02,23.00138888888889,83.882,38.0948,83.8946,38.5088,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff,region-33_0-82_95-40_715-83_903/2020/06/24/20200624T0645.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 07:00:02,2020-06-30 09:00:00,25.999444444444446,83.8904,37.6214,83.83,37.3946,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T0653.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 12:00:00,2020-06-30 09:00:00,21.0,83.8904,37.6214,83.83,37.3946,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T1147.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 12:00:00,2020-06-30 12:00:00,24.0,83.8904,37.6214,83.8212,37.3326,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T1147.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 09:00:00,2020-07-01 07:00:02,22.000555555555554,83.83,37.3946,83.792,37.002,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 12:00:00,2020-07-01 07:00:02,19.000555555555554,83.8212,37.3326,83.792,37.002,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 12:00:00,2020-07-01 12:00:00,24.0,83.8212,37.3326,83.7904,36.9616,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 07:00:02,2020-07-02 07:00:02,24.0,83.792,37.002,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 12:00:00,2020-07-02 07:00:02,19.000555555555554,83.7904,36.9616,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 12:00:00,2020-07-02 12:00:00,24.0,83.7904,36.9616,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T1212.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-02 07:00:02,2020-07-03 07:59:57,24.99861111111111,83.7712,36.4928,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff,region-33_0-82_95-40_715-83_903/2020/07/03/20200703T0758.tiff
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-02 12:00:00,2020-07-03 07:59:57,19.999166666666667,83.7712,36.4928,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T1212.tiff,region-33_0-82_95-40_715-83_903/2020/07/03/20200703T0758.tiff
