region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-29 06:00:00,2019-11-30 04:59:57,22.999166666666667,81.794,36.559,81.774,36.103,region-33_2-81_641-39_585-82_6/2019/11/29/20191129T0540.tiff,region-33_2-81_641-39_585-82_6/2019/11/30/20191130T0622.tiff,2019-11-29,1063.6605075778052,3.6685105666916797,1183.6161633833053,0.1558199212942153
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-30 04:59:57,2019-12-01 06:00:00,25.000833333333333,81.774,36.103,81.808,35.442,region-33_2-81_641-39_585-82_6/2019/11/30/20191130T0622.tiff,region-33_2-81_641-39_585-82_6/2019/12/01/20191201T0523.tiff,2019-11-30,157.48186878137312,2.124188191937037,441.14473075101887,0.03940677580275301
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-12-01 06:00:00,2019-12-02 06:00:00,24.0,81.808,35.442,81.843,34.62,region-33_2-81_641-39_585-82_6/2019/12/01/20191201T0523.tiff,region-33_2-81_641-39_585-82_6/2019/12/02/20191202T0604.tiff,2019-12-01,790.8262786509258,0.5431789287760296,802.0415844113064,0.05850578749453747
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-12-02 06:00:00,2019-12-03 04:59:57,22.999166666666667,81.843,34.62,81.917,34.358,region-33_2-81_641-39_585-82_6/2019/12/02/20191202T0604.tiff,region-33_2-81_641-39_585-82_6/2019/12/03/20191203T0645.tiff,2019-12-02,647.6149110637689,2.186559402285269,737.843140511586,0.08246760384507078
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-18 07:00:28,2019-06-19 06:00:00,22.99222222222222,81.889,35.692,81.808,35.594,region-33_2-81_641-39_585-82_6/2019/06/18/20190618T0645.tiff,region-33_2-81_641-39_585-82_6/2019/06/19/20190619T0548.tiff,2019-06-18,254.20511411377265,1.670418001128553,357.44317730234604,0.04086199169637502
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-19 06:00:00,2019-06-20 06:00:00,24.0,81.808,35.594,81.756,35.4,region-33_2-81_641-39_585-82_6/2019/06/19/20190619T0548.tiff,region-33_2-81_641-39_585-82_6/2019/06/20/20190620T0629.tiff,2019-06-19,68.12524604728878,2.6400488316846236,304.19788303144884,0.04752511817168357
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-20 06:00:00,2019-06-21 06:00:00,24.0,81.756,35.4,81.74,35.743,region-33_2-81_641-39_585-82_6/2019/06/20/20190620T0629.tiff,region-33_2-81_641-39_585-82_6/2019/06/21/20190621T0532.tiff,2019-06-20,869.9765304370976,2.440950658101144,898.8382258504587,0.15613680268980257
region-38_38-81_728-45_44-82_6,52985.0,2019-04-29 05:03:50,2019-04-30 06:04:19,25.008055555555554,82.1057,45.3462,81.936,44.8817,region-38_38-81_728-45_44-82_6/2019/04/29/20190429T0523.tiff,region-38_38-81_728-45_44-82_6/2019/04/30/20190430T0604.tiff,2019-04-29,411.37452470931385,-0.5111006888708403,452.76925690687085,0.021562885715320352
region-38_38-81_728-45_44-82_6,52985.0,2019-04-30 06:04:19,2019-05-01 05:05:16,23.015833333333333,81.936,44.8817,81.8018,43.8532,region-38_38-81_728-45_44-82_6/2019/04/30/20190430T0604.tiff,region-38_38-81_728-45_44-82_6/2019/05/01/20190501T0507.tiff,2019-04-30,431.4923236619761,1.2981470980024596,651.9202405202657,0.029923493659320125
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-07-31 04:59:31,2019-08-01 06:00:00,25.008055555555554,82.325,39.881,82.264,39.807,region-38_38-81_728-45_44-82_6/2019/07/31/20190731T0459.tiff,region-38_38-81_728-45_44-82_6/2019/08/01/20190801T0540.tiff,2019-07-31,,,,
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-05 04:59:31,2019-08-06 06:00:00,25.008055555555554,82.112,40.146,82.107,40.172,region-38_38-81_728-45_44-82_6/2019/08/05/20190805T0507.tiff,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff,2019-08-05,6887.144275067482,-0.9373662817252466,6887.228913154755,11.811500141586194
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-06 06:00:00,2019-08-07 06:00:00,24.0,82.107,40.172,82.023,40.415,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff,2019-08-06,6447.054856110502,27.716704620922826,7172.516991963143,0.6808772019096998
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-07 06:00:00,2019-08-08 06:00:00,24.0,82.023,40.415,82.005,40.538,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff,2019-08-07,149.5682467976403,-4.3987053549955135,254.9509756796392,0.09217771979249534
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-08 06:00:00,2019-08-09 04:59:31,22.991944444444446,82.005,40.538,81.992,40.556,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff,2019-08-08,416.75131151972255,-8.962428007045219,494.9747468305833,0.32708851946119843
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-09 04:59:31,2019-08-10 04:00:28,23.015833333333333,81.992,40.556,81.83,39.631,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff,region-38_38-81_728-45_44-82_6/2019/08/10/20190810T0515.tiff,2019-08-09,348.31685788173127,0.14777745456655111,353.55339059326576,0.015153324196271873
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 07:06:14,2019-04-04 06:05:45,22.991944444444446,83.5435,44.5084,83.5273,44.2123,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T0718.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff,2019-04-03,542.3040528073316,3.430191178104792,609.5541403353811,0.1389663822850897
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 12:05:45,2019-04-04 11:03:50,22.968055555555555,83.5408,44.4487,83.5236,44.1824,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff,2019-04-03,61.23333898826877,3.624013003358897,266.48757006659804,0.0654659843861494
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 06:05:45,2019-04-05 07:03:21,24.96,83.5273,44.2123,83.5393,44.0621,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff,2019-04-04,173.79311975409337,1.4889794240787069,185.27428990553975,0.07767102281796669
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 11:03:50,2019-04-05 12:05:45,25.031944444444445,83.5236,44.1824,83.555,43.8969,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T1155.tiff,2019-04-04,177.45006842889052,0.28003995651042146,179.25191770243208,0.03515419331590881
region-38_38-82_95-46_0-83_913,52959.0,2019-04-05 07:03:21,2019-04-06 06:05:45,23.04,83.5393,44.0621,83.5721,43.2246,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff,2019-04-05,283.55705656662576,0.32707585358991764,291.54759474226506,0.024846101948728834
region-38_38-82_95-46_0-83_913,52959.0,2019-04-06 06:05:45,2019-04-07 07:04:48,24.984166666666667,83.5721,43.2246,83.4843,42.4132,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T0645.tiff,2019-04-06,185.99013705184188,0.7017345864893514,255.5665003694974,0.017742112985482048
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 07:04:48,2019-04-08 07:04:48,24.0,83.4843,42.4132,83.3963,42.1908,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T0645.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff,2019-04-07,235.48693800938054,1.392827893648871,337.6481156470426,0.03432368912297797
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 12:05:45,2019-04-08 12:05:45,24.0,83.4623,42.3083,83.3741,42.2079,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T1139.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff,2019-04-07,188.3188973764627,1.4472557588460404,306.6859142510471,0.03231855771351578
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 07:04:48,2019-04-09 06:05:45,23.015833333333333,83.3963,42.1908,83.314,42.3328,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff,2019-04-08,295.32768712717734,0.5918744062008443,308.868904229614,0.034684672143686715
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 12:05:45,2019-04-09 11:03:50,22.968055555555555,83.3741,42.2079,83.3117,42.3761,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff,2019-04-08,390.354767949736,0.9767850429539067,407.1624368725633,0.058255297025465086
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 06:05:45,2019-04-10 07:03:21,24.96,83.314,42.3328,83.3307,42.1797,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T0710.tiff,2019-04-09,356.3549563386632,0.5027337259873832,357.2464135579298,0.13222282976978386
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 11:03:50,2019-04-10 12:05:45,25.031944444444445,83.3117,42.3761,83.3239,42.0774,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T1204.tiff,2019-04-09,127.62105954837625,0.6993362487347667,138.2931668593927,0.032152508203618806
region-38_38-82_95-46_0-83_913,52959.0,2019-04-10 12:05:45,2019-04-11 11:05:16,22.991944444444446,83.3239,42.0774,83.2814,41.7974,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T1204.tiff,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff,2019-04-10,49.99315271723208,2.8130901453434944,291.54759474226506,0.05004417612406421
region-38_38-82_95-46_0-83_913,52959.0,2019-04-11 11:05:16,2019-04-12 12:04:19,24.984166666666667,83.2814,41.7974,83.2284,41.9056,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff,2019-04-11,197.67187631103025,0.8413330021842569,214.50524469112685,0.037160831139095706
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 07:04:48,2019-04-13 06:04:19,22.991944444444446,83.2364,41.8102,83.2352,41.926,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T0653.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff,2019-04-12,150.62195418813985,-3.5763343749973444,178.20283387196923,0.11115987364929796
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 12:04:19,2019-04-13 12:05:45,24.023888888888887,83.2284,41.9056,83.2407,41.9209,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff,2019-04-12,152.56519283632178,-7.477468233069374,236.880771697491,0.18009711574110576
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 06:04:19,2019-04-14 07:04:48,25.008055555555554,83.2352,41.926,83.2569,41.7841,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff,2019-04-13,287.28418029772456,2.017984526627515,307.6270363461604,0.10311681686490703
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 12:05:45,2019-04-14 11:03:50,22.968055555555555,83.2407,41.9209,83.2558,41.7464,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff,2019-04-13,239.88620865328858,-2.269502651942304,266.2980003680085,0.09504583205529206
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 07:04:48,2019-04-15 07:03:21,23.975833333333334,83.2569,41.7841,83.2616,41.4784,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff,2019-04-14,267.9198386371727,1.5456014113197512,291.54759474226506,0.07058622390992216
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 11:03:50,2019-04-15 12:05:45,25.031944444444445,83.2558,41.7464,83.267,41.4772,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff,2019-04-14,127.221040065323,3.0273560794119874,240.26027553468148,0.06331414182910189
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 07:03:21,2019-04-16 06:05:45,23.04,83.2616,41.4784,83.3559,41.6811,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff,2019-04-15,380.01642021211956,-0.2709584657442008,383.27535793473146,0.03700251771781653
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 12:05:45,2019-04-16 11:05:16,22.991944444444446,83.267,41.4772,83.3756,41.7676,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff,2019-04-15,193.53050523448292,-0.35348724665300324,207.74082410542695,0.017107428570701508
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 06:05:45,2019-04-17 07:04:48,24.984166666666667,83.3559,41.6811,83.3219,41.7939,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T0702.tiff,2019-04-16,12.531948751345226,4.1038754726369575,280.0111604918631,0.07179773345945208
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 11:05:16,2019-04-17 12:05:45,25.008055555555554,83.3756,41.7676,83.3063,41.7602,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T1155.tiff,2019-04-16,218.46802808843495,1.3003729231351144,274.0551951706111,0.03703110476973974
region-38_38-82_95-46_0-83_913,90075.0,2014-12-21 07:00:28,2014-12-22 07:59:31,24.984166666666667,83.6027,45.5156,83.5654,44.9586,region-38_38-82_95-46_0-83_913/2014/12/21/20141221T0702.tiff,region-38_38-82_95-46_0-83_913/2014/12/22/20141222T0743.tiff,2014-12-21,393.8845831321578,1.1328785397726335,426.0428382216978,0.050647656735957794
region-38_38-82_95-46_0-83_913,90075.0,2014-12-22 07:59:31,2014-12-23 07:00:28,23.015833333333333,83.5654,44.9586,83.519,44.0853,region-38_38-82_95-46_0-83_913/2014/12/22/20141222T0743.tiff,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T0646.tiff,2014-12-22,139.19372477522666,0.22020405255841524,147.6905548774215,0.011559156060060395
region-38_38-82_95-46_0-83_913,90075.0,2014-12-23 13:00:28,2014-12-24 14:00:57,25.008055555555554,83.5084,43.7897,83.4489,42.8074,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T1318.tiff,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff,2014-12-23,863.1705862241361,1.2766343394974626,919.2388155425117,0.0628481515319581
region-38_38-82_95-46_0-83_913,90075.0,2014-12-24 14:00:57,2014-12-25 13:00:28,22.991944444444446,83.4489,42.8074,83.361,42.4954,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T1301.tiff,2014-12-24,502.4069336984012,2.6541605490908466,696.419413859206,0.06852052921222747
region-38_38-82_95-46_0-83_913,90075.0,2014-12-25 06:00:00,2014-12-26 07:00:28,25.00777777777778,83.3909,42.5576,83.2869,42.4274,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T0629.tiff,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff,2014-12-25,921.9780354500908,4.008980095378718,1186.4890433543824,0.10644689816119146
region-38_38-82_95-46_0-83_913,90075.0,2014-12-26 07:00:28,2014-12-27 06:00:00,22.99222222222222,83.2869,42.4274,83.1836,42.4712,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff,2014-12-26,863.9875797860768,-2.15416665684441,965.119811215161,0.08760793559397159
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 06:00:00,2014-12-28 07:00:28,25.00777777777778,83.1836,42.4712,83.1206,42.5868,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff,2014-12-27,1396.446818357511,6.344832986403333,1553.5463462671476,0.22553092727386073
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 13:00:28,2014-12-28 13:00:28,24.0,83.1525,42.4969,83.1212,42.5935,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T1245.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff,2014-12-27,160.82897952623716,5.207386867449003,353.5533905932738,0.0996815278536125
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 07:00:28,2014-12-29 06:00:00,22.99222222222222,83.1206,42.5868,83.1327,42.4933,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T0557.tiff,2014-12-28,1234.3253324052953,-20.556045219583524,1290.348790056394,0.7018572150344099
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 13:00:28,2014-12-29 12:00:00,22.99222222222222,83.1212,42.5935,83.1352,42.4219,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff,2014-12-28,179.47696211445327,-3.2914107075596064,240.26027553468148,0.08923042623184867
region-38_38-82_95-46_0-83_913,90075.0,2014-12-29 12:00:00,2014-12-30 13:00:28,25.00777777777778,83.1352,42.4219,83.1793,41.7822,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff,region-38_38-82_95-46_0-83_913/2014/12/30/20141230T1309.tiff,2014-12-29,85.49285643675648,3.710727179838557,643.0833927260093,0.06561733830240837
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-02 07:00:28,2014-12-03 06:00:00,22.99222222222222,83.0262,43.2532,83.129,42.7672,region-38_38-82_95-46_0-83_913/2014/12/02/20141202T0709.tiff,region-38_38-82_95-46_0-83_913/2014/12/03/20141203T0613.tiff,2014-12-02,534.9534151737316,-2.103322787916966,702.8869041318136,0.05538492914374206
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-03 06:00:00,2014-12-04 07:00:28,25.00777777777778,83.129,42.7672,83.161,41.7488,region-38_38-82_95-46_0-83_913/2014/12/03/20141203T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff,2014-12-03,1493.4448344431912,1.4428781517773928,1539.5129099815942,0.10906469020694665
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-04 07:00:28,2014-12-05 06:00:00,22.99222222222222,83.161,41.7488,83.1078,41.0308,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff,2014-12-04,751.8835265101243,-6.8772567218910865,1496.0802953050368,0.13400122282132113
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-05 06:00:00,2014-12-06 07:00:28,25.00777777777778,83.1078,41.0308,83.1424,40.743,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff,region-38_38-82_95-46_0-83_913/2014/12/06/20141206T0637.tiff,2014-12-05,1307.3682098167455,0.4768291971684562,1308.31953283592,0.2433688018264094
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-25 13:00:28,2016-11-26 11:00:57,22.008055555555554,83.397,45.4628,83.3038,43.8078,region-38_38-82_95-46_0-83_913/2016/11/25/20161125T1310.tiff,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff,2016-11-25,740.1294088460709,1.7283714675241981,1033.9434522738563,0.04253614887648204
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 07:00:28,2016-11-27 06:01:26,23.016111111111112,83.315,44.0446,83.2778,42.7768,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T0719.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,2016-11-26,77.42690674122423,1.090604638853108,343.8408970730504,0.019579126193075
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 11:00:57,2016-11-27 13:00:28,25.991944444444446,83.3038,43.8078,83.2602,42.5108,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T1254.tiff,2016-11-26,509.2229763833893,1.9641690752425518,793.8828628960321,0.04404686381682459
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-28 05:00:57,22.991944444444446,83.2778,42.7768,83.2298,42.014,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff,2016-11-27,133.27971173854348,1.6390119018996927,350.61949144019036,0.030745451650849853
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-28 07:00:28,24.983888888888888,83.2778,42.7768,83.232,41.9432,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff,2016-11-27,361.4227595256143,2.406111484113154,621.5773631394154,0.05084488039726224
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-28 05:00:57,2016-11-29 06:01:26,25.008055555555554,83.2298,42.014,83.258,41.4016,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff,2016-11-28,12.82478334978623,0.8787720781364783,134.6291201783588,0.015418693087847532
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-28 07:00:28,2016-11-29 06:01:26,23.016111111111112,83.232,41.9432,83.258,41.4016,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff,2016-11-28,281.28640184218875,0.04261079287493885,281.34720542419143,0.036419015247282645
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-12-04 06:01:26,2016-12-05 05:02:24,23.016111111111112,83.0252,41.2326,83.0218,41.206,region-38_38-82_95-46_0-83_913/2016/12/04/20161204T0613.tiff,region-38_38-82_95-46_0-83_913/2016/12/05/20161205T0516.tiff,2016-12-04,89.23031245100799,33.70804690234519,327.14781742270833,0.6542956348454166
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-23 09:00:00,2019-05-24 07:59:31,22.991944444444446,83.263,45.891,83.236,44.955,region-38_38-82_95-46_0-83_913/2019/05/23/20190523T0839.tiff,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff,2019-05-23,638.3012725160879,-1.3535531041220281,710.6335201775947,0.055056448169074595
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-24 07:59:31,2019-05-25 07:00:28,23.015833333333333,83.236,44.955,83.208,44.29,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T0645.tiff,2019-05-24,738.3819071305552,2.876689513001992,886.0022573334675,0.09433566544930069
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 07:00:28,2019-05-26 07:00:28,24.0,83.208,44.29,83.236,43.603,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T0645.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff,2019-05-25,60.916138906575725,1.088005978486649,194.75144415382528,0.019929744916398727
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 12:00:00,2019-05-26 12:00:00,24.0,83.208,44.11,83.24,43.492,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T1139.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff,2019-05-25,418.7614035547522,0.6068817305602181,430.11626335212475,0.04746367852734581
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 07:00:28,2019-05-27 07:59:31,24.984166666666667,83.236,43.603,83.232,43.035,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff,2019-05-26,432.04869513826,3.837554854813334,657.3034884865322,0.08630073698136285
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 12:00:00,2019-05-27 10:59:31,22.991944444444446,83.24,43.492,83.226,42.923,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff,2019-05-26,456.6360506146393,0.2556109593205349,458.01883149057926,0.05912505000485763
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 07:59:31,2019-05-28 07:00:28,23.015833333333333,83.232,43.035,83.192,41.979,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T0710.tiff,2019-05-27,991.3334312310981,-0.02393857114958564,991.3540298500844,0.06694671400420887
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 10:59:31,2019-05-28 12:00:00,25.008055555555554,83.226,42.923,83.201,41.814,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T1204.tiff,2019-05-27,37.19627606771792,1.5608890039009964,413.6820185843228,0.027318988578249166
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-28 12:00:00,2019-05-29 10:59:31,22.991944444444446,83.201,41.814,83.25,41.45,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T1204.tiff,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff,2019-05-28,58.67476573285785,-0.6594527940340242,101.9829183000754,0.014128907235653493
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-29 10:59:31,2019-05-30 12:00:00,25.008055555555554,83.25,41.45,83.262,41.137,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff,region-38_38-82_95-46_0-83_913/2019/05/30/20190530T1147.tiff,2019-05-29,145.5689652687688,3.734044748350499,323.8826948140374,0.07414784935479551
region-38_38-82_95-46_0-83_913,300534061341560.0,2021-11-26 10:59:57,2021-11-27 12:00:00,25.000833333333333,83.82998,42.66743,83.79233,41.91117,region-38_38-82_95-46_0-83_913/2021/11/26/20211126T1107.tiff,region-38_38-82_95-46_0-83_913/2021/11/27/20211127T1148.tiff,2021-11-26,135.69450042425342,1.1358090271822903,254.9509756796392,0.02326985542018345
