region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-29 06:00:00,2019-11-30 04:59:57,22.999166666666667,81.794,36.559,81.774,36.103,region-33_2-81_641-39_585-82_6/2019/11/29/20191129T0540.tiff,region-33_2-81_641-39_585-82_6/2019/11/30/20191130T0622.tiff,2019-11-29,1003.7347286218856,3.2166844100690923,1101.510326778648,0.14501090618161053
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-30 04:59:57,2019-12-01 06:00:00,25.000833333333333,81.774,36.103,81.808,35.442,region-33_2-81_641-39_585-82_6/2019/11/30/20191130T0622.tiff,region-33_2-81_641-39_585-82_6/2019/12/01/20191201T0523.tiff,2019-11-30,268.08669455424933,2.124975495113091,490.00159438516573,0.043771083789337875
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-12-01 06:00:00,2019-12-02 06:00:00,24.0,81.808,35.442,81.843,34.62,region-33_2-81_641-39_585-82_6/2019/12/01/20191201T0523.tiff,region-33_2-81_641-39_585-82_6/2019/12/02/20191202T0604.tiff,2019-12-01,537.9753169371434,0.15585071904581582,539.3166973124423,0.03934103754530054
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-12-02 06:00:00,2019-12-03 04:59:57,22.999166666666667,81.843,34.62,81.917,34.358,region-33_2-81_641-39_585-82_6/2019/12/02/20191202T0604.tiff,region-33_2-81_641-39_585-82_6/2019/12/03/20191203T0645.tiff,2019-12-02,669.979668247377,2.4079720061156706,775.1310373091718,0.08663521526880387
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-18 07:00:28,2019-06-19 06:00:00,22.99222222222222,81.889,35.692,81.808,35.594,region-33_2-81_641-39_585-82_6/2019/06/18/20190618T0645.tiff,region-33_2-81_641-39_585-82_6/2019/06/19/20190619T0548.tiff,2019-06-18,213.7116919770724,1.2941486611085224,289.40672072362304,0.033084237635569475
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-19 06:00:00,2019-06-20 06:00:00,24.0,81.808,35.594,81.756,35.4,region-33_2-81_641-39_585-82_6/2019/06/19/20190619T0548.tiff,region-33_2-81_641-39_585-82_6/2019/06/20/20190620T0629.tiff,2019-06-19,103.44482772943502,2.7552611394002042,327.04166401239866,0.05109402331917751
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-20 06:00:00,2019-06-21 06:00:00,24.0,81.756,35.4,81.74,35.743,region-33_2-81_641-39_585-82_6/2019/06/20/20190620T0629.tiff,region-33_2-81_641-39_585-82_6/2019/06/21/20190621T0532.tiff,2019-06-20,425.9138373143742,-4.82779312173173,631.7881369573215,0.10974764628921675
region-38_38-81_728-45_44-82_6,52985.0,2019-04-29 05:03:50,2019-04-30 06:04:19,25.008055555555554,82.1057,45.3462,81.936,44.8817,region-38_38-81_728-45_44-82_6/2019/04/29/20190429T0523.tiff,region-38_38-81_728-45_44-82_6/2019/04/30/20190430T0604.tiff,2019-04-29,190.23137946045244,0.2549953795945612,212.13203435596424,0.010102670938006996
region-38_38-81_728-45_44-82_6,52985.0,2019-04-30 06:04:19,2019-05-01 05:05:16,23.015833333333333,81.936,44.8817,81.8018,43.8532,region-38_38-81_728-45_44-82_6/2019/04/30/20190430T0604.tiff,region-38_38-81_728-45_44-82_6/2019/05/01/20190501T0507.tiff,2019-04-30,215.30467410451456,0.36088280334985257,254.9509756796392,0.011702388467182447
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-07-31 04:59:31,2019-08-01 06:00:00,25.008055555555554,82.325,39.881,82.264,39.807,region-38_38-81_728-45_44-82_6/2019/07/31/20190731T0459.tiff,region-38_38-81_728-45_44-82_6/2019/08/01/20190801T0540.tiff,2019-07-31,,,,
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-05 04:59:31,2019-08-06 06:00:00,25.008055555555554,82.112,40.146,82.107,40.172,region-38_38-81_728-45_44-82_6/2019/08/05/20190805T0507.tiff,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff,2019-08-05,6868.998605484261,-0.7409865922341226,6869.051506261909,11.780326145949367
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-06 06:00:00,2019-08-07 06:00:00,24.0,82.107,40.172,82.023,40.415,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff,2019-08-06,6510.558337622113,27.724543597849618,7219.399767293676,0.6853277194784393
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-07 06:00:00,2019-08-08 06:00:00,24.0,82.023,40.415,82.005,40.538,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff,2019-08-07,398.0326316685714,5.723259256871017,472.992864639626,0.17101093111871957
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-08 06:00:00,2019-08-09 04:59:31,22.991944444444446,82.005,40.538,81.992,40.556,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff,2019-08-08,685.6273271798132,-17.42225010950858,764.8529270389178,0.5054290407998365
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-09 04:59:31,2019-08-10 04:00:28,23.015833333333333,81.992,40.556,81.83,39.631,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff,region-38_38-81_728-45_44-82_6/2019/08/10/20190810T0515.tiff,2019-08-09,559.36909144948,1.265928032049743,764.8529270389178,0.03278165243003318
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 07:06:14,2019-04-04 06:05:45,22.991944444444446,83.5435,44.5084,83.5273,44.2123,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T0718.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff,2019-04-03,507.2656359552511,3.274294941598697,572.1887800368032,0.13044781338386738
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 12:05:45,2019-04-04 11:03:50,22.968055555555555,83.5408,44.4487,83.5236,44.1824,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff,2019-04-03,30.805173291780193,3.71760324035327,264.87025125520825,0.06506866991468113
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 06:05:45,2019-04-05 07:03:21,24.96,83.5273,44.2123,83.5393,44.0621,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff,2019-04-04,201.37297057426122,1.7413296807801544,215.05813167607027,0.09015705881867148
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 11:03:50,2019-04-05 12:05:45,25.031944444444445,83.5236,44.1824,83.555,43.8969,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T1155.tiff,2019-04-04,200.97871753899472,0.5607804231469231,207.31919833918,0.040658639918226595
region-38_38-82_95-46_0-83_913,52959.0,2019-04-05 07:03:21,2019-04-06 06:05:45,23.04,83.5393,44.0621,83.5721,43.2246,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff,2019-04-05,283.55705656662394,0.32707585358991764,291.54759474226506,0.024846101948728834
region-38_38-82_95-46_0-83_913,52959.0,2019-04-06 06:05:45,2019-04-07 07:04:48,24.984166666666667,83.5721,43.2246,83.4843,42.4132,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T0645.tiff,2019-04-06,174.31531758905658,0.6948342241495027,246.03099398246462,0.017080132516805905
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 07:04:48,2019-04-08 07:04:48,24.0,83.4843,42.4132,83.3963,42.1908,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T0645.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff,2019-04-07,218.91828950582203,1.109223090692069,291.54759474226506,0.02963733112299134
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 12:05:45,2019-04-08 12:05:45,24.0,83.4623,42.3083,83.3741,42.2079,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T1139.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff,2019-04-07,188.72413392441194,1.4618605629732428,308.86890422960903,0.03254860116948105
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 07:04:48,2019-04-09 06:05:45,23.015833333333333,83.3963,42.1908,83.314,42.3328,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff,2019-04-08,280.2993130421328,0.12029270539068193,280.90256317805665,0.03154417027655577
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 12:05:45,2019-04-09 11:03:50,22.968055555555555,83.3741,42.2079,83.3117,42.3761,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff,2019-04-08,390.354767949736,0.9767850429539067,407.1624368725633,0.058255297025465086
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 06:05:45,2019-04-10 07:03:21,24.96,83.314,42.3328,83.3307,42.1797,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T0710.tiff,2019-04-09,349.85424857979297,0.05732876786484553,349.86604579467763,0.12949123310886831
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 11:03:50,2019-04-10 12:05:45,25.031944444444445,83.3117,42.3761,83.3239,42.0774,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T1204.tiff,2019-04-09,75.43421791474339,0.9253215723444725,102.95630140986802,0.02393685386538822
region-38_38-82_95-46_0-83_913,52959.0,2019-04-10 12:05:45,2019-04-11 11:05:16,22.991944444444446,83.3239,42.0774,83.2814,41.7974,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T1204.tiff,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff,2019-04-10,49.99315271723208,2.8130901453434944,291.54759474226506,0.05004417612406421
region-38_38-82_95-46_0-83_913,52959.0,2019-04-11 11:05:16,2019-04-12 12:04:19,24.984166666666667,83.2814,41.7974,83.2284,41.9056,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff,2019-04-11,197.67187631102843,0.8413330021842569,214.50524469112685,0.037160831139095706
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 07:04:48,2019-04-13 06:04:19,22.991944444444446,83.2364,41.8102,83.2352,41.926,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T0653.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff,2019-04-12,150.62195418813985,-3.5763343749973444,178.20283387196923,0.11115987364929796
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 12:04:19,2019-04-13 12:05:45,24.023888888888887,83.2284,41.9056,83.2407,41.9209,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff,2019-04-12,235.04604456838956,-7.544975155549196,300.9256552705342,0.22878953905104793
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 06:04:19,2019-04-14 07:04:48,25.008055555555554,83.2352,41.926,83.2569,41.7841,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff,2019-04-13,211.23979095740106,-0.3607241709910056,212.13203435596827,0.07110681947099794
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 12:05:45,2019-04-14 11:03:50,22.968055555555555,83.2407,41.9209,83.2558,41.7464,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff,2019-04-13,235.48336447310794,-1.9192462339688632,254.9509756796392,0.09099590527639176
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 07:04:48,2019-04-15 07:03:21,23.975833333333334,83.2569,41.7841,83.2616,41.4784,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff,2019-04-14,267.9198386371718,1.5456014113197512,291.54759474226506,0.07058622390992216
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 11:03:50,2019-04-15 12:05:45,25.031944444444445,83.2558,41.7464,83.267,41.4772,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff,2019-04-14,112.76280907548926,2.4814964268839788,201.30822139197835,0.05304937427634028
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 07:03:21,2019-04-16 06:05:45,23.04,83.2616,41.4784,83.3559,41.6811,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff,2019-04-15,335.7694235326471,-0.5405443442663227,350.14282800023204,0.03380380692006632
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 12:05:45,2019-04-16 11:05:16,22.991944444444446,83.267,41.4772,83.3756,41.7676,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff,2019-04-15,178.60147626621256,-0.5263301555963835,211.0094784600875,0.01737660181161582
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 06:05:45,2019-04-17 07:04:48,24.984166666666667,83.3559,41.6811,83.3219,41.7939,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T0702.tiff,2019-04-16,88.4716684464488,4.468837386440924,320.00976547599066,0.08205378601948478
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 11:05:16,2019-04-17 12:05:45,25.008055555555554,83.3756,41.7676,83.3063,41.7602,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T1155.tiff,2019-04-16,190.98598438132922,1.2924615084444042,252.23996511259372,0.03408336984593542
region-38_38-82_95-46_0-83_913,90075.0,2014-12-21 07:00:28,2014-12-22 07:59:31,24.984166666666667,83.6027,45.5156,83.5654,44.9586,region-38_38-82_95-46_0-83_913/2014/12/21/20141221T0702.tiff,region-38_38-82_95-46_0-83_913/2014/12/22/20141222T0743.tiff,2014-12-21,324.9141288437795,1.3843764366688731,381.1577757307337,0.04531175378520474
region-38_38-82_95-46_0-83_913,90075.0,2014-12-22 07:59:31,2014-12-23 07:00:28,23.015833333333333,83.5654,44.9586,83.519,44.0853,region-38_38-82_95-46_0-83_913/2014/12/22/20141222T0743.tiff,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T0646.tiff,2014-12-22,139.19372477522666,0.22020405255841524,147.6905548774215,0.011559156060060395
region-38_38-82_95-46_0-83_913,90075.0,2014-12-23 13:00:28,2014-12-24 14:00:57,25.008055555555554,83.5084,43.7897,83.4489,42.8074,region-38_38-82_95-46_0-83_913/2014/12/23/20141223T1318.tiff,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff,2014-12-23,832.2123749884431,0.992570259029435,867.8277478854891,0.05933318837342197
region-38_38-82_95-46_0-83_913,90075.0,2014-12-24 14:00:57,2014-12-25 13:00:28,22.991944444444446,83.4489,42.8074,83.361,42.4954,region-38_38-82_95-46_0-83_913/2014/12/24/20141224T1359.tiff,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T1301.tiff,2014-12-24,495.7353320179536,2.5819699838924066,682.440473594586,0.06714514483078125
region-38_38-82_95-46_0-83_913,90075.0,2014-12-25 06:00:00,2014-12-26 07:00:28,25.00777777777778,83.3909,42.5576,83.2869,42.4274,region-38_38-82_95-46_0-83_913/2014/12/25/20141225T0629.tiff,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff,2014-12-25,951.5058198802999,3.543341329473236,1157.5080993237166,0.10384684752007815
region-38_38-82_95-46_0-83_913,90075.0,2014-12-26 07:00:28,2014-12-27 06:00:00,22.99222222222222,83.2869,42.4274,83.1836,42.4712,region-38_38-82_95-46_0-83_913/2014/12/26/20141226T0709.tiff,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff,2014-12-26,860.1547371289562,-1.9500024103987812,944.1398201537796,0.08570349462787703
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 06:00:00,2014-12-28 07:00:28,25.00777777777778,83.1836,42.4712,83.1206,42.5868,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff,2014-12-27,1434.5235622940836,6.586169320075555,1598.0378593763057,0.23198983481236815
region-38_38-82_95-46_0-83_913,90075.0,2014-12-27 13:00:28,2014-12-28 13:00:28,24.0,83.1525,42.4969,83.1212,42.5935,region-38_38-82_95-46_0-83_913/2014/12/27/20141227T1245.tiff,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff,2014-12-27,160.82897952623716,5.207386867449003,353.5533905932738,0.0996815278536125
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 07:00:28,2014-12-29 06:00:00,22.99222222222222,83.1206,42.5868,83.1327,42.4933,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T0557.tiff,2014-12-28,1234.3253324052953,-20.556045219583524,1290.348790056394,0.7018572150344099
region-38_38-82_95-46_0-83_913,90075.0,2014-12-28 13:00:28,2014-12-29 12:00:00,22.99222222222222,83.1212,42.5935,83.1352,42.4219,region-38_38-82_95-46_0-83_913/2014/12/28/20141228T1326.tiff,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff,2014-12-28,181.6838071376642,-3.314835514468399,242.70609798684498,0.09013878188659973
region-38_38-82_95-46_0-83_913,90075.0,2014-12-29 12:00:00,2014-12-30 13:00:28,25.00777777777778,83.1352,42.4219,83.1793,41.7822,region-38_38-82_95-46_0-83_913/2014/12/29/20141229T1228.tiff,region-38_38-82_95-46_0-83_913/2014/12/30/20141230T1309.tiff,2014-12-29,85.49285643675648,3.710727179838557,643.0833927260093,0.06561733830240837
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-02 07:00:28,2014-12-03 06:00:00,22.99222222222222,83.0262,43.2532,83.129,42.7672,region-38_38-82_95-46_0-83_913/2014/12/02/20141202T0709.tiff,region-38_38-82_95-46_0-83_913/2014/12/03/20141203T0613.tiff,2014-12-02,534.9534151737298,-2.103322787916966,702.8869041318136,0.05538492914374206
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-03 06:00:00,2014-12-04 07:00:28,25.00777777777778,83.129,42.7672,83.161,41.7488,region-38_38-82_95-46_0-83_913/2014/12/03/20141203T0613.tiff,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff,2014-12-03,1449.188651198585,1.4924707555825023,1499.738518875877,0.10624692777313448
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-04 07:00:28,2014-12-05 06:00:00,22.99222222222222,83.161,41.7488,83.1078,41.0308,region-38_38-82_95-46_0-83_913/2014/12/04/20141204T0654.tiff,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff,2014-12-04,751.8835265101243,-6.8772567218910865,1496.0802953050368,0.13400122282132113
region-38_38-82_95-46_0-83_913,300234061369400.0,2014-12-05 06:00:00,2014-12-06 07:00:28,25.00777777777778,83.1078,41.0308,83.1424,40.743,region-38_38-82_95-46_0-83_913/2014/12/05/20141205T0557.tiff,region-38_38-82_95-46_0-83_913/2014/12/06/20141206T0637.tiff,2014-12-05,1264.316228057265,0.8362698942615054,1267.320006943785,0.2357422203672216
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-25 13:00:28,2016-11-26 11:00:57,22.008055555555554,83.397,45.4628,83.3038,43.8078,region-38_38-82_95-46_0-83_913/2016/11/25/20161125T1310.tiff,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff,2016-11-25,4257.343934702858,4.966761796404029,4667.440412045986,0.192017213129284
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 07:00:28,2016-11-27 06:01:26,23.016111111111112,83.315,44.0446,83.2778,42.7768,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T0719.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,2016-11-26,13.555521167712868,0.6719588225787732,206.3257436676316,0.011748683203587493
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-26 11:00:57,2016-11-27 13:00:28,25.991944444444446,83.3038,43.8078,83.2602,42.5108,region-38_38-82_95-46_0-83_913/2016/11/26/20161126T1122.tiff,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T1254.tiff,2016-11-26,470.505735441242,-0.5129248389818315,496.71934108330424,0.027559392190513177
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-28 05:00:57,22.991944444444446,83.2778,42.7768,83.2298,42.014,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff,2016-11-27,171.21534010306823,1.1026198651985055,277.044170164647,0.024293709696398817
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-27 06:01:26,2016-11-28 07:00:28,24.983888888888888,83.2778,42.7768,83.232,41.9432,region-38_38-82_95-46_0-83_913/2016/11/27/20161127T0621.tiff,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff,2016-11-27,104.78209176762175,1.0049673022996046,237.82871988049425,0.01945433269365294
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-28 05:00:57,2016-11-29 06:01:26,25.008055555555554,83.2298,42.014,83.258,41.4016,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0524.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff,2016-11-28,17.14078477388466,1.3246394006251876,202.3919464800951,0.0231793782956793
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-11-28 07:00:28,2016-11-29 06:01:26,23.016111111111112,83.232,41.9432,83.258,41.4016,region-38_38-82_95-46_0-83_913/2016/11/28/20161128T0702.tiff,region-38_38-82_95-46_0-83_913/2016/11/29/20161129T0605.tiff,2016-11-28,320.743123863248,0.2963532481271045,323.325010631713,0.0418528361576244
region-38_38-82_95-46_0-83_913,300234062428050.0,2016-12-04 06:01:26,2016-12-05 05:02:24,23.016111111111112,83.0252,41.2326,83.0218,41.206,region-38_38-82_95-46_0-83_913/2016/12/04/20161204T0613.tiff,region-38_38-82_95-46_0-83_913/2016/12/05/20161205T0516.tiff,2016-12-04,67.42978640533136,10.86931864407299,121.35304899342647,0.24270609798685294
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-23 09:00:00,2019-05-24 07:59:31,22.991944444444446,83.263,45.891,83.236,44.955,region-38_38-82_95-46_0-83_913/2019/05/23/20190523T0839.tiff,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff,2019-05-23,638.3012725160879,-1.3535531041220281,710.6335201775947,0.055056448169074595
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-24 07:59:31,2019-05-25 07:00:28,23.015833333333333,83.236,44.955,83.208,44.29,region-38_38-82_95-46_0-83_913/2019/05/24/20190524T0742.tiff,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T0645.tiff,2019-05-24,738.3819071305552,2.876689513001992,886.0022573334675,0.09433566544930069
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 07:00:28,2019-05-26 07:00:28,24.0,83.208,44.29,83.236,43.603,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T0645.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff,2019-05-25,60.916138906575725,1.088005978486649,194.75144415382528,0.019929744916398727
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-25 12:00:00,2019-05-26 12:00:00,24.0,83.208,44.11,83.24,43.492,region-38_38-82_95-46_0-83_913/2019/05/25/20190525T1139.tiff,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff,2019-05-25,418.7614035547522,0.6068817305602181,430.11626335212475,0.04746367852734581
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 07:00:28,2019-05-27 07:59:31,24.984166666666667,83.236,43.603,83.232,43.035,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T0726.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff,2019-05-26,266.42960973184563,3.7640348649057103,559.0169943749474,0.07339620045338133
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-26 12:00:00,2019-05-27 10:59:31,22.991944444444446,83.24,43.492,83.226,42.923,region-38_38-82_95-46_0-83_913/2019/05/26/20190526T1220.tiff,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff,2019-05-26,459.4880834126143,0.15277215968856694,459.97961911371164,0.05937816550643934
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 07:59:31,2019-05-28 07:00:28,23.015833333333333,83.232,43.035,83.192,41.979,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T0806.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T0710.tiff,2019-05-27,967.9568730180654,0.05506059598891966,968.0683085402595,0.06537421570595078
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-27 10:59:31,2019-05-28 12:00:00,25.008055555555554,83.226,42.923,83.201,41.814,region-38_38-82_95-46_0-83_913/2019/05/27/20190527T1123.tiff,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T1204.tiff,2019-05-27,87.04971670289524,1.3874070780612442,375.8324094593227,0.0248194527199694
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-28 12:00:00,2019-05-29 10:59:31,22.991944444444446,83.201,41.814,83.25,41.45,region-38_38-82_95-46_0-83_913/2019/05/28/20190528T1204.tiff,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff,2019-05-28,59.26777997906174,-0.6171154318896868,98.01147891956579,0.013578696479435116
region-38_38-82_95-46_0-83_913,300234065802030.0,2019-05-29 10:59:31,2019-05-30 12:00:00,25.008055555555554,83.25,41.45,83.262,41.137,region-38_38-82_95-46_0-83_913/2019/05/29/20190529T1106.tiff,region-38_38-82_95-46_0-83_913/2019/05/30/20190530T1147.tiff,2019-05-29,145.568965268767,3.734044748350442,323.8826948140374,0.07414784935479551
region-38_38-82_95-46_0-83_913,300534061341560.0,2021-11-26 10:59:57,2021-11-27 12:00:00,25.000833333333333,83.82998,42.66743,83.79233,41.91117,region-38_38-82_95-46_0-83_913/2021/11/26/20211126T1107.tiff,region-38_38-82_95-46_0-83_913/2021/11/27/20211127T1148.tiff,2021-11-26,135.69450042425342,1.1358090271822903,254.9509756796392,0.02326985542018345
